id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
12234,0.7727272727272727,0.41,0.6949152542372882,0.4745762711864407,0.30612244897959184,0.4411764705882353,0.26666666666666666,0.20833333333333334,0.2631578947368421,0.5873538521546939,1.0838393350997129,0.1651431546643729,1.0851192924500674
12235,0.7142857142857143,0.3541666666666667,0.5483870967741935,0.23809523809523808,0.20212765957446807,0.25333333333333335,0.10975609756097561,0.09782608695652174,0.10843373493975904,0.9265321482938564,1.361273042628742,0.21707942135441782,1.2699219131030295
12236,0.8888888888888888,0.4470588235294118,0.8085106382978723,0.7435897435897436,0.43373493975903615,0.7659574468085106,0.6304347826086957,0.3950617283950617,0.6530612244897959,0.35832674479917903,0.8465538905458754,0.14677201354609343,0.6039373849453652
12237,0.42105263157894735,0.28846153846153844,0.40540540540540543,0.1794871794871795,0.14,0.16279069767441862,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.9617634053781531,1.386912690386928,0.3111217878494794,1.290882232238356
12238,0.5909090909090909,0.34408602150537637,0.5245901639344263,0.2459016393442623,0.16483516483516483,0.19736842105263158,0.136986301369863,0.11235955056179775,0.12658227848101267,0.7281977430144175,1.2068121171204882,0.19946983382156602,1.2168935896412363
12239,1.0,0.44680851063829785,0.8076923076923077,0.72,0.4222222222222222,0.7307692307692307,0.5357142857142857,0.3488372093023256,0.5357142857142857,0.28892480348812744,0.7601641973786024,0.1750926217233067,0.771441042872013
12240,0.5555555555555556,0.31746031746031744,0.46511627906976744,0.2619047619047619,0.19672131147540983,0.24489795918367346,0.14285714285714285,0.11864406779661017,0.1346153846153846,0.8588199378843879,1.3105876070560012,0.26158516624118666,1.1751661752321785
12241,0.4,0.34,0.5151515151515151,0.3333333333333333,0.25,0.3333333333333333,0.25,0.1956521739130435,0.24324324324324326,0.8841303626698357,1.3297596494628912,0.31306283393242923,1.1168626553849934
12242,0.8,0.37349397590361444,0.5961538461538461,0.32075471698113206,0.25925925925925924,0.35,0.25,0.21518987341772153,0.27419354838709675,0.7536665649884383,1.2277349591735491,0.22321365937907156,1.011691570861356
12243,0.5555555555555556,0.29508196721311475,0.4186046511627907,0.23255813953488372,0.1864406779661017,0.22916666666666666,0.14285714285714285,0.12280701754385964,0.14,0.745922169032704,1.2214107982433298,0.26844560934229733,1.194616298552993
12244,0.8571428571428571,0.43333333333333335,0.7647058823529411,0.6666666666666666,0.39655172413793105,0.6571428571428571,0.6,0.375,0.6,0.37705744062529345,0.8683978818782244,0.17274610326307294,0.7071067811865475
12245,0.8421052631578947,0.4175824175824176,0.7169811320754716,0.40350877192982454,0.25842696629213485,0.3484848484848485,0.27941176470588236,0.21839080459770116,0.27941176470588236,0.6432945037389208,1.1342790694876819,0.17789950468087987,1.0610923419600913
12246,0.6875,0.36,0.5625,0.3939393939393939,0.2708333333333333,0.37142857142857144,0.2777777777777778,0.21739130434782608,0.2777777777777778,0.8486329869807696,1.3027916080331263,0.29324667586445674,1.062831934137054
12247,0.6363636363636364,0.3787878787878788,0.6097560975609756,0.2727272727272727,0.2076923076923077,0.2621359223300971,0.1782178217821782,0.140625,0.16363636363636364,0.7577039397921495,1.2310190411136208,0.16827555248031345,1.134638154558257
12248,0.8666666666666667,0.41935483870967744,0.7222222222222222,0.78125,0.4166666666666667,0.7142857142857143,0.6111111111111112,0.3793103448275862,0.6111111111111112,0.2562534482477,0.7158958698689358,0.15527171852600716,0.6780058315156214
12249,0.95,0.3611111111111111,0.5652173913043478,0.5714285714285714,0.3018867924528302,0.43243243243243246,0.46153846153846156,0.28846153846153844,0.40540540540540543,0.48627851984055237,0.9861830660080838,0.16480747821605962,0.8488070708748837
12250,0.5,0.2727272727272727,0.375,0.14893617021276595,0.109375,0.12280701754385964,0.1,0.08196721311475409,0.08928571428571429,0.8055150243148189,1.269263585166469,0.2611790644072269,1.2402095728739961
