id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11990,22,30,20,31,20,0.2666666488888901,0.06249999609375024,0.4603174530108341,0.0,0.2857142816326531,0.4210526094182837,0.11764705190311459,0.6304347757561437,0.0,0.4444444395061729,0.44444439506173394,0.12499998437500197,0.6419134653487881,0.0,0.4527947170755056
11991,12,22,12,23,19,0.46666663555555765,0.24999998437500096,1.3888888503086432,0.19999998666666757,0.6799999864000003,0.6363636074380178,0.399999980000001,1.1627906841535967,0.3333333148148158,0.8095237998866215,0.6644105339636923,0.419313890732728,1.176877855193796,0.3511234004925062,0.8195745641272665
11992,15,24,11,20,10,0.6666666111111158,0.2857142653061239,1.5135134726077442,0.14285713265306196,0.8199999836000004,0.799999960000002,0.4444444197530878,1.2043010623193435,0.24999998437500096,0.9010988911967155,0.838627781465456,0.4681645339900082,1.2196991306678255,0.2649064363252941,0.9129161665724451
11993,26,36,21,27,23,0.1818181652892577,0.0,0.2666666607407409,0.0,0.14583333029513895,0.3076922840236705,0.0,0.42105262419205924,0.0,0.25454544991735545,0.3287979205566694,0.0,0.42939374481379167,0.0,0.259794357016949
11994,16,36,16,29,20,0.3846153550295881,0.14285713265306196,0.47999999040000024,0.07692307100591762,0.24137930618311543,0.5555555246913597,0.24999998437500096,0.6486486398831265,0.14285713265306196,0.38888888348765444,0.5852056674875102,0.2649064363252941,0.6603281639504471,0.15249854707679425,0.39613827327303813
11995,21,30,15,27,21,0.285714244897965,0.0,0.4583333142361119,0.0,0.26923075887574005,0.44444439506173394,0.0,0.6285714106122454,0.0,0.42424241138659363,0.48507113242563565,0.0,0.6470587854671302,0.0,0.4374999726562517
11996,24,30,15,27,17,0.3846153698224858,0.030303029384756687,1.619047593348451,0.0,0.46846846424803185,0.5555555401234572,0.05882352768166096,1.2363636288705235,0.0,0.6380368059016147,0.5707301129620616,0.0605227496038768,1.2439024238548486,0.0,0.6419753007163543
11997,31,25,26,28,25,0.08695651795841226,0.045454543388429844,0.37037036579789673,0.0,0.18478260668714558,0.15999999360000025,0.08695651795841226,0.540540535670806,0.0,0.3119266026428752,0.16609094591437765,0.09053573784579796,0.545364400111371,0.0,0.31476084227445084
11998,21,26,23,30,17,0.2962962853223598,0.06451612695109267,0.8505747028669575,0.0,0.19548872033467127,0.4571428440816331,0.12121211753902675,0.9192546526754369,0.0,0.3270440231003521,0.47058820761245834,0.12499999218750048,0.9275397068231431,0.0,0.3300406675294937
11999,14,26,24,29,23,0.2727272479338866,0.19999998000000202,0.5833333171296301,0.11111109876543349,0.4473684092797787,0.42857139795918586,0.3333333055555579,0.7368420923361036,0.19999998000000202,0.618181806942149,0.4685212124950979,0.3713906073885993,0.7617500349839343,0.22941568123899486,0.6402570164680287
12000,12,20,14,22,13,0.57142848979593,0.285714244897965,0.49999998076923147,0.16666663888889352,0.4230769068047343,0.7272726611570308,0.44444439506173394,0.6666666495726501,0.285714244897965,0.5945945785244708,0.7844643867066124,0.48507113242563565,0.6870713130433497,0.3162276660168695,0.6139600951366314
12001,20,32,22,33,13,0.33333329629630043,0.11111109876543349,0.5312499833984381,0.0,0.3055555470679015,0.4999999583333368,0.19999998000000202,0.6938775368596422,0.0,0.46808509642372137,0.5388158093061486,0.21821784261695515,0.7083333038194456,0.0,0.4782608487712674
12002,12,11,20,13,22,0.49999991666668053,0.399999920000016,0.5454545206611581,0.24999993750001562,0.39130433081285515,0.6666665925926009,0.57142848979593,0.7058823321799315,0.399999920000016,0.5624999824218756,0.7276066986384535,0.632455332033739,0.7262729952465217,0.44721339550004735,0.5797409264163519
12003,19,21,13,23,22,0.33333329629630043,0.11111109876543349,0.5999999800000007,0.0,0.3939393820018369,0.4999999583333368,0.19999998000000202,0.7499999843750004,0.0,0.5652173790170135,0.5388158093061486,0.21821784261695515,0.7738804114345083,0.0,0.5843065212055181
12004,26,25,22,29,23,0.18749998828125072,0.13333332444444504,0.4999999913793105,0.07142856632653098,0.23188405461037603,0.31578945706371275,0.23529410380622917,0.6666666590038315,0.13333332444444504,0.37647058380622844,0.3312945416391778,0.24806943840919,0.6749663772581631,0.14142133623731232,0.3812767247401667
12005,15,31,13,26,16,0.6538461286982258,0.07894736634349037,2.4333332927777787,0.054054052593133714,0.4782608660995589,0.7906976560302871,0.14634145984533026,1.4174757212743898,0.10256409993425386,0.6470588203575548,0.8095237709750585,0.14999999250000037,1.4304791082869663,0.10526315235457093,0.6530813251440144
12006,23,21,14,28,27,0.3333333148148158,0.15789472853185638,0.5616438279226873,0.11111110493827195,0.3333333293650794,0.4999999791666675,0.27272726033057904,0.7192982393044014,0.1999999900000005,0.49999999553571434,0.5911975086461545,0.33333329629630043,0.8402415432154392,0.2560737270789109,0.5878151488529003
12007,20,22,16,24,17,0.3846153550295881,0.23076921301775286,0.47169810430758297,0.07692307100591762,0.3571428507653063,0.5555555246913597,0.37499997656250145,0.6410256328073637,0.14285713265306196,0.5263157825484766,0.5852056674875102,0.39735965448794114,0.6505036679274085,0.15249854707679425,0.5343316708697478
12008,14,13,13,23,17,0.499999950000005,0.299999970000003,0.878787852157944,0.22222219753086697,0.6216216048210378,0.6666666222222252,0.4615384260355057,0.9354838558792927,0.3636363305785154,0.7666666538888891,0.7071066811865616,0.4931968808350041,0.9504365806001693,0.3922321933533062,0.7793252433010232
12009,23,31,17,29,20,0.24999996875000394,0.0,0.41379308917954866,0.0,0.21874999316406274,0.39999996000000404,0.0,0.585365839381321,0.0,0.3589743497698885,0.4364356852339103,0.0,0.6060914961190831,0.0,0.37257238695861733
12010,13,18,24,22,23,0.299999970000003,0.22222219753086697,0.357142848639456,0.12499998437500197,0.27906976095186603,0.4615384260355057,0.3636363305785154,0.5263157802400741,0.22222219753086697,0.43636362842975224,0.4931968808350041,0.3922321933533062,0.5353729385779077,0.24253556621281783,0.4441399096802076
12011,30,26,33,34,28,0.12499999218750048,0.0,0.22033897931628849,0.0,0.11111110934744271,0.2222222098765439,0.0,0.3611111060956791,0.0,0.19999999714285718,0.2560737270789109,0.0,0.40099779163999144,0.0,0.2234927927493596
12012,19,30,20,25,25,0.2857142653061239,0.0,0.3090909034710745,0.0,0.14754098118785278,0.4444444197530878,0.0,0.47222221566358036,0.0,0.2571428534693878,0.4747126069395199,0.0,0.4897285075204424,0.0,0.267143471808471
12013,18,26,17,31,21,0.3846153550295881,0.06666666222222252,0.624999988839286,0.0,0.3283582040543552,0.5555555246913597,0.12499999218750048,0.7692307607776839,0.0,0.494382016917056,0.5933907586743998,0.13483995431083268,0.7936120102745488,0.0,0.5106621681334447
12014,19,30,22,26,35,0.23529410380622917,0.055555552469135974,0.5344827494054699,0.0,0.14473684020083105,0.38095236281179223,0.10526315235457093,0.6966292056558516,0.0,0.25287356031179814,0.39999996000000404,0.11111109876543349,0.7072907876367988,0.0,0.25685794837404863
12015,26,32,16,37,17,0.21428569897959293,0.0,0.7954545273760335,0.0,0.48076922152366885,0.35294115570934376,0.0,0.8860759381509375,0.0,0.6493506409175241,0.3749999531250059,0.0,0.8998053461430084,0.0,0.6597247500521042
12016,25,31,23,33,32,0.1818181652892577,0.0,0.1777777738271606,0.0,0.08510638116794934,0.3076922840236705,0.0,0.3018867867568531,0.0,0.1568627420222992,0.33333327777778704,0.0,0.3095292810376073,0.0,0.16103392996271298
12017,24,29,21,26,26,0.14285713265306196,0.0,0.2692307640532545,0.0,0.06666666555555557,0.24999998437500096,0.0,0.42424241781450883,0.0,0.12499999804687503,0.2649064363252941,0.0,0.4318437756122985,0.0,0.1273213987631613
12018,27,32,20,29,22,0.13333332444444504,0.07142856632653098,0.43137254056132274,0.0,0.24561403077870123,0.23529410380622917,0.13333332444444504,0.6027397177706888,0.0,0.3943661916286452,0.2560737270789109,0.1474419344157699,0.6146786146757416,0.0,0.4024716906330007
12019,16,27,19,35,28,0.3571428316326549,0.13333332444444504,0.8717948494411578,0.0,0.31481480898491093,0.5263157617728547,0.23529410380622917,0.9315068365547009,0.0,0.47887323269192633,0.5555554938271674,0.24999996875000394,0.9574615919987319,0.0,0.4928053660188673
12020,22,31,22,27,21,0.21428569897959293,0.15384614201183525,0.3877550941274471,0.08333332638888948,0.19999999636363644,0.35294115570934376,0.2666666488888901,0.5588235211937718,0.15384614201183525,0.33333332828282836,0.4008918092972152,0.31234747499673193,0.6035548719177537,0.18898220079033465,0.3616777601798945
12021,22,42,19,27,24,0.19999998000000202,0.0,0.31578946537396146,0.0,0.1428571394557824,0.3333333055555579,0.0,0.47999999040000024,0.0,0.2499999947916668,0.3713906073885993,0.0,0.5140235022353955,0.0,0.26913677033731986
12022,27,32,18,23,22,0.23999999040000036,0.07407407133058995,0.7752808901653833,0.03846153698224858,0.2786885223058318,0.38709676170655605,0.13793102972651622,0.8734177159910271,0.07407407133058995,0.4358974331032216,0.39999997333333515,0.14285713265306196,0.8902669871060068,0.07692307100591762,0.44449191136349114
12023,20,21,13,25,15,0.39999996000000404,0.19999998000000202,0.8108107888970058,0.11111109876543349,0.5476190345804992,0.5714285306122479,0.3333333055555579,0.8955223746936959,0.19999998000000202,0.7076922968047339,0.609994188307177,0.35921053953743237,0.9090908815427007,0.21821784261695515,0.7187499775390632
12024,10,24,12,28,22,0.6666666111111158,0.19999998666666757,0.8974358744247213,0.06666666222222252,0.35849055927376305,0.799999960000002,0.3333333148148158,0.9459459331628929,0.12499999218750048,0.5277777704475309,0.838627781465456,0.3511234004925062,0.9607990633052674,0.13245321816264705,0.5363295499513131
12025,18,20,18,25,24,0.41666663194444736,0.2499999791666684,0.6249999843750005,0.08333332638888948,0.31249999348958346,0.588235259515573,0.39999997333333515,0.76923075739645,0.15384614201183525,0.47619046863189735,0.6249999218750099,0.4285713673469475,0.7949537256580588,0.16666663888889352,0.49293056872687757
12026,16,27,22,27,29,0.44444439506173394,0.09999999000000101,0.6857142661224496,0.0,0.4615384497041424,0.615384568047341,0.1818181652892577,0.8135593082447575,0.0,0.6315789362880888,0.6575958411133388,0.1961160966766531,0.8275861783590973,0.0,0.64285711989796
12027,22,20,14,24,22,0.41666663194444736,0.15384614201183525,0.7073170559190962,0.08333332638888948,0.4166666579861113,0.588235259515573,0.2666666488888901,0.828571416734694,0.15384614201183525,0.5882352854671282,0.6249999218750099,0.285714244897965,0.8511025178029703,0.16666663888889352,0.6049505857206424
12028,22,32,17,33,18,0.24999996875000394,0.0,0.468749985351563,0.0,0.4062499873046879,0.39999996000000404,0.0,0.6382978587596201,0.0,0.5777777649382719,0.4364356852339103,0.0,0.6521738846880919,0.0,0.590909064049588
12029,25,33,25,26,33,0.3333333111111126,0.0,0.40298506861216316,0.0,0.17948717718606183,0.4999999750000012,0.0,0.5744680789950205,0.0,0.30434782277882805,0.52414236341591,0.0,0.588208758468476,0.0,0.3118821365999884
12030,24,28,16,30,18,0.3333333055555579,0.16666665277777895,0.5249999868750004,0.09090908264462885,0.37209301460248806,0.4999999687500019,0.2857142653061239,0.6885245788766463,0.16666665277777895,0.5423728721631716,0.5393598172433307,0.31234747499673193,0.7194481206710217,0.18569530369429965,0.5681766392062039
12031,12,14,12,16,12,0.6249999218750099,0.57142848979593,0.9583332934027794,0.49999991666668053,0.6666666419753096,0.7692307100591762,0.7272726611570308,0.9787233834314174,0.6666665925926009,0.7999999822222227,0.8219948013916736,0.7844643867066124,0.999999956521741,0.7276066986384535,0.8181817809917372
12032,25,31,20,27,31,0.21739129489603065,0.08333332986111125,0.48351647820311566,0.04347825897920613,0.12711864299051998,0.35714284438775556,0.15384614792899431,0.6518518470233197,0.08333332986111125,0.22556390807846685,0.3696106081548841,0.15961736415467195,0.6592916321440483,0.08671098943361566,0.22819131931790976
12033,31,35,15,26,25,0.17391303591682453,0.041666664930555625,0.9242424102387514,0.0,0.3586956482750473,0.2962962853223598,0.07999999680000013,0.9606299136958275,0.0,0.5279999957760001,0.31046018618614946,0.08421518501445392,0.9741624985683751,0.0,0.535612656664625
12034,14,22,16,25,15,0.3076922840236705,0.15384614201183525,0.8780487590719815,0.08333332638888948,0.3636363570247935,0.47058820761245834,0.2666666488888901,0.9350649229212348,0.15384614201183525,0.5333333262222223,0.4999999375000079,0.285714244897965,0.9635178838419757,0.16666663888889352,0.550273469958706
12035,21,20,8,33,20,0.2499999791666684,0.1818181652892577,0.9687499697265636,0.09999999000000101,0.5641025496383962,0.39999997333333515,0.3076922840236705,0.9841269685059212,0.1818181652892577,0.721311463585058,0.424264008711937,0.3287979205566694,0.9999999677419364,0.1961160966766531,0.7333333088888897
12036,17,12,5,17,12,0.5714285306122479,0.5384614970414233,1.3658536252230824,0.4999999583333368,0.727272714049587,0.7272726942148775,0.6999999650000017,1.1546391633542354,0.6666666296296316,0.8421052542936289,0.7662609547824327,0.741998437352775,1.1756302977058006,0.7120689104092798,0.8578872476080789
12037,17,27,13,38,26,0.24999998437500096,0.12499999218750048,0.538461530177515,0.0,0.30666666257777786,0.399999980000001,0.2222222098765439,0.699999993,0.0,0.4693877503123699,0.433860868578494,0.24433885886186785,0.7443439517735078,0.0,0.5003548087930105
12038,30,35,27,24,19,0.09090908264462885,0.0,0.38888888168724295,0.0,0.23728813157138762,0.16666665277777895,0.0,0.5599999925333334,0.0,0.38356163858134745,0.17960526976871619,0.0,0.5673603729777474,0.0,0.388738930570806
12039,25,28,19,27,16,0.1818181652892577,0.09999999000000101,0.3414634063057706,0.0,0.23255813412655504,0.3076922840236705,0.1818181652892577,0.5090908998347109,0.0,0.3773584834460664,0.3287979205566694,0.1961160966766531,0.5185184993141296,0.0,0.3846153698224858
12040,20,19,15,26,22,0.3636363305785154,0.1818181652892577,0.7499999791666673,0.09999999000000101,0.48780486615110086,0.5333332977777802,0.3076922840236705,0.8571428435374152,0.1818181652892577,0.6557376941682346,0.5656853449492493,0.3287979205566694,0.8746157619972613,0.1961160966766531,0.6696495077609012
12041,31,33,25,39,23,0.16666665277777895,0.0,0.17999999640000008,0.0,0.09615384430473377,0.2857142653061239,0.0,0.3050847405917841,0.0,0.17543859341335802,0.3049970941535885,0.0,0.31315003939176606,0.0,0.18030460499170436
12042,26,24,12,30,21,0.3076922840236705,0.07142856632653098,0.5094339526521896,0.0,0.2999999950000001,0.47058820761245834,0.13333332444444504,0.6749999915625001,0.0,0.46153845562130186,0.4999999375000079,0.1428571224489825,0.6878004153310117,0.0,0.47059827475091626
12043,19,25,9,35,14,0.3333333055555579,0.16666665277777895,0.7777777604938276,0.0,0.5294117543252598,0.4999999687500019,0.2857142653061239,0.8749999890625002,0.0,0.6923076834319528,0.5393598172433307,0.31234747499673193,0.8945001915453761,0.0,0.708322350197853
12044,23,36,12,34,22,0.13333332444444504,0.0,1.379310297265162,0.0,0.39583332508680574,0.23529410380622917,0.0,1.1594202730518801,0.0,0.5671641706393408,0.24999996875000394,0.0,1.1888765612198402,0.0,0.5822088245437258
12045,16,28,13,28,17,0.33333327777778704,0.199999960000008,0.6956521436672981,0.0,0.6818181508264477,0.4999999375000079,0.33333327777778704,0.8205127994740309,0.0,0.8108107888970058,0.554700042379118,0.3779643301521383,0.8456262314379688,0.0,0.837218311549952
12046,28,28,28,24,31,0.07142856632653098,0.0,0.2884615329142013,0.0,0.10169491353059469,0.13333332444444504,0.0,0.44776118734684794,0.0,0.18461538177514797,0.1428571224489825,0.0,0.457708634306535,0.0,0.1888885590596861
12047,24,34,25,34,19,0.16666665277777895,0.0,0.37777776938271623,0.0,0.1764705847750866,0.2857142653061239,0.0,0.5483870879292405,0.0,0.2999999950000001,0.3049970941535885,0.0,0.5571524782828579,0.0,0.3049533560743134
12048,23,23,19,25,11,0.3333333111111126,0.19999998666666757,0.6727272604958681,0.14285713265306196,0.384615378698225,0.4999999750000012,0.3333333148148158,0.8043478173440455,0.24999998437500096,0.5555555493827161,0.5299988838234108,0.3560344552046399,0.8242599324428266,0.26967990862166535,0.5698028693111771
12049,28,24,19,34,14,0.23076921301775286,0.07692307100591762,0.6346153724112429,0.0,0.38333332694444455,0.37499997656250145,0.14285713265306196,0.7764705791003461,0.0,0.5542168607925679,0.39735965448794114,0.15249854707679425,0.7863832447765939,0.0,0.5614768401788717
12050,15,27,14,21,9,0.57142848979593,0.285714244897965,0.6666666481481487,0.16666663888889352,0.611111094135803,0.7272726611570308,0.44444439506173394,0.7999999866666669,0.285714244897965,0.7586206765755056,0.7844643867066124,0.48507113242563565,0.8141442102453592,0.3162276660168695,0.7725244588156831
12051,20,30,26,31,26,0.17647057785467188,0.05882352595155729,0.4062499936523439,0.0,0.12820512656147273,0.29999998500000075,0.11111110493827195,0.5777777713580248,0.0,0.22727272469008267,0.3179993302940464,0.11867815173487997,0.5925949840836242,0.0,0.23331647786322104
12052,14,11,13,18,16,0.57142848979593,0.49999991666668053,0.6571428383673475,0.399999920000016,0.5135134996347703,0.7272726611570308,0.6666665925926009,0.793103434601665,0.57142848979593,0.6785714164540819,0.7844643867066124,0.7276066986384535,0.8076392069436688,0.632455332033739,0.691480773818935
12053,22,24,9,21,14,0.4374999726562517,0.10526315235457093,1.4883720584099522,0.055555552469135974,0.5909090819559231,0.6086956257088858,0.19047618140589612,1.196261671062975,0.10526315235457093,0.742857135782313,0.6444021732067979,0.20306921240816922,1.2213206473717844,0.1132276905939482,0.7588927397101923
